model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8870250903858492,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8833038515947131,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6569491043029875,True
Random Forest,7,Krummholz,7,Krummholz,0.9905706264908507,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.49698023592325796,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5125661860488865,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6536535283178894,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8944006722951385,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6854983392005257,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9151316446103871,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9193653982415075,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5964107061494147,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8885119884940357,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.956933607207139,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7835638393768287,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.4809500429010344,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8802827892745937,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7795403115546369,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9331744394668338,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9570852220393871,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.837298326067814,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9207135319636658,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6925586752692132,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8621467893030962,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5509676606010097,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8200489468082574,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.697169122805501,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5044038566040887,False
Random Forest,7,Krummholz,7,Krummholz,0.796138544218736,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8407372385701625,True
Random Forest,7,Krummholz,1,Spruce/Fir,0.5401229469088417,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9375086794736426,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6138091446374928,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5238077720337403,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8058059320157085,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8688115790800397,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.517019348728921,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9147703354171994,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6183170725021114,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.4991762655863353,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8665082711630153,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8741925886450441,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9007002840617176,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9342374798728312,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5459268994357782,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.4958928474867423,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8351235725840168,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8360443880463139,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6932911216831131,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5829572649021889,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8513027493398089,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.592999382170922,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.810650440034311,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9073681972528823,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9603543051368513,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.49894753250541846,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7848810180575874,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8641198168143176,True
Random Forest,2,Lodgepole Pine,3,Ponderosa Pine,0.46351294233199647,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7548076320304611,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6852184622661218,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6374959323296885,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.855268252714782,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8646558313120853,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8530063861053717,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8547037127930488,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5814651842579693,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7339677438255199,True
Random Forest,7,Krummholz,7,Krummholz,0.7710178950176925,True
Random Forest,7,Krummholz,7,Krummholz,0.9702897363405956,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8226771469502335,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9008261695925833,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6820560660982485,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5973183956736859,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7577551633728136,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8808439231763099,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8373923836290155,True
Random Forest,7,Krummholz,7,Krummholz,0.9322463069936013,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9666939783595495,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8132689160362573,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8197063521437614,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8425815245720275,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5857221021780232,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9263009276713063,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5449015705940388,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9167711305734924,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8776235185319903,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8887716476146034,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.791976944797881,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9027352712536592,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8996358758637636,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8188496586661408,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6828939342695076,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8209133117932559,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8817160765993971,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.8253115557659891,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5077478021354751,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8382301038045239,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9075118383481723,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.948635369190207,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8698387158047064,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.68955595678916,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.514294656400843,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9669967598671118,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8919393676010592,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.869697643854576,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7538286976413637,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6555091649686112,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.6552502069636306,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.876707290100459,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8351166833947167,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7909695898130107,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9645903582600037,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9482494634227352,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6510214551777194,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9107399118460726,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.563902270564473,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9778068045095842,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7592588373490382,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5718534949781163,True
Random Forest,5,Aspen,5,Aspen,0.5912758703620631,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5460826542429313,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6556645417184853,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6284668554359673,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7762642253844005,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9311298913925001,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7233190444497759,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9619009954811972,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5919192463724675,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8001124231930266,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9013578516003806,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7834355650794079,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9738877139601175,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9624964421775012,True
Random Forest,7,Krummholz,7,Krummholz,0.7334259345821886,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7595695245703016,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8851301046555164,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9693374515853397,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7911399897574584,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7360613520052649,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5242911263460712,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8833295105527984,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6774997608878617,True
Random Forest,7,Krummholz,7,Krummholz,0.9551427645173605,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9129614362911062,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7621566709899414,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8886839429447494,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8377563765087683,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7622863749112881,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8763950177434601,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.61114642834293,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8809960691592635,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8512874248421942,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7230693729518083,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7773234443749805,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5782324688589912,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8539204035632395,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6590415337983843,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9273348694222115,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9749438482633654,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8561118038001114,True
Random Forest,7,Krummholz,7,Krummholz,0.852903749358678,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5612274283508338,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9660573064753613,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7232310779058041,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9235715627805077,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9221386670300091,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7724431697137765,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8101084700467868,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9142908523084029,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9234085748479643,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.941495695263085,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.9567584223715708,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.914863738163902,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9079006086036974,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9730241453407797,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9227599620322093,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8061000797837838,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.633267870350909,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6834041657890513,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8323862357684508,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7137117364306906,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.96499822906149,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9225281272548789,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6481084302344248,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8563099516537385,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5708415189917286,True
Random Forest,7,Krummholz,7,Krummholz,0.9130249292393715,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8814380675926173,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9338594952010066,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8488918633198962,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9413862600417838,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.4127444588734163,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7546346141261014,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7190584306608214,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5325958588289358,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6524948752317425,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5454137788437541,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6496129503011014,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5073192075143413,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9062346354230569,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5967607792995454,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8645071476932438,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8809129817824376,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.49634712345408966,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8933759187536732,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9822606616769692,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.895894671846343,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9060080860562014,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7702030902788481,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7852926379243601,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9107637563262562,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7863254217745516,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.42222817017479497,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8191555159308141,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8998649915516437,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.917842873169091,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8341990051323026,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9171153041802207,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7332024802593478,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8815287210929106,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8611083131439795,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6155069960090984,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.880021620336738,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8963770451541104,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.910429283754139,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5957750133144609,False
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.8869824600611963,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8936792612401283,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9419955311449774,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8361397020274847,True
Random Forest,7,Krummholz,7,Krummholz,0.9160736469231779,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8894692819813627,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6605083904997813,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9297645570455452,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5549354731003466,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9566799728217864,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7781450253166206,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7641203424225346,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9363617841026207,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7710691595162525,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9683654646354367,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6240912814769878,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6198751919169081,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6489737092447091,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8634362828624975,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8072787949596304,True
Random Forest,7,Krummholz,7,Krummholz,0.7457638728845603,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7632823347449124,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5639138095097457,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8173870062280011,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8105649861688736,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8578392866310985,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9506882588365162,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7426391207942445,False
Random Forest,7,Krummholz,7,Krummholz,0.8960428477246292,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6955592844885565,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8055879940117308,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6122024690818624,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7066088027990224,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6892298416551704,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8757051213328049,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6299104606710316,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7602828032448635,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8981082657149237,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5035397586112024,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.625152355005146,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9463305720130216,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6999003845589987,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.873789689877328,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5531913259655672,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5580084760454246,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.796501789967032,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.745412171012363,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8551385507862003,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.612812597369185,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7769197929408317,True
Random Forest,6,Douglas-fir,2,Lodgepole Pine,0.533460767321791,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8504718116786586,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.764274551946499,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.885937689100238,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5499523195706664,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7832356496522384,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8153265358090359,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7544555067570691,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8336161793259091,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5966605147741268,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7698626525935338,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9713645173629322,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7157127375760245,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7404057480321394,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8467324310002383,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.7940480815601837,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9335303600478004,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7426777921961716,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9713651136142649,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9657284719432419,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8866930200538369,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6962568044014752,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7036515278558799,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8665988107099393,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9190427362830612,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7296617823845707,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5210662232610873,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.814744708977237,True
