tsne_1,tsne_2,Cover_Type,Cover_Type_Name
-34.93258,0.17444043,1,Spruce/Fir
-16.25763,-42.103466,1,Spruce/Fir
-10.189394,-79.44607,2,Lodgepole Pine
9.419272,-29.433905,1,Spruce/Fir
28.517143,-28.481756,2,Lodgepole Pine
-53.58651,-8.016201,2,Lodgepole Pine
36.24185,-34.91944,2,Lodgepole Pine
35.342613,-23.059978,2,Lodgepole Pine
-36.14775,71.915,6,Douglas-fir
-23.01562,-25.05748,2,Lodgepole Pine
-15.188422,3.2066827,1,Spruce/Fir
-34.62053,26.313568,7,Krummholz
57.839092,6.4270434,1,Spruce/Fir
16.01285,49.50642,2,Lodgepole Pine
-9.84931,-14.03058,1,Spruce/Fir
49.47701,11.712783,1,Spruce/Fir
-10.037843,-25.890375,2,Lodgepole Pine
-25.451134,18.780445,2,Lodgepole Pine
16.549751,39.836452,2,Lodgepole Pine
-5.7260547,14.357397,1,Spruce/Fir
-2.757097,19.497175,1,Spruce/Fir
12.1661,-65.30477,1,Spruce/Fir
67.198395,38.960804,3,Ponderosa Pine
-24.31693,32.442326,7,Krummholz
9.191762,-1.295495,2,Lodgepole Pine
37.857964,-4.834253,2,Lodgepole Pine
15.337359,8.679089,1,Spruce/Fir
-38.18473,-21.824245,2,Lodgepole Pine
-21.55886,73.8861,3,Ponderosa Pine
-32.547672,13.163494,1,Spruce/Fir
-15.622331,0.6502379,1,Spruce/Fir
-6.3206587,-49.02721,1,Spruce/Fir
-36.08831,-38.179073,2,Lodgepole Pine
-43.257027,47.905224,5,Aspen
16.55908,7.2234225,2,Lodgepole Pine
-2.3989515,-22.420942,2,Lodgepole Pine
-10.369748,-19.971317,1,Spruce/Fir
-46.28462,44.19792,2,Lodgepole Pine
50.290176,-33.955296,2,Lodgepole Pine
-47.359035,-23.166964,2,Lodgepole Pine
42.32512,-4.137992,1,Spruce/Fir
72.99571,40.660767,3,Ponderosa Pine
-41.97653,-32.805984,2,Lodgepole Pine
28.23495,-1.5961344,1,Spruce/Fir
-18.488777,-64.58423,1,Spruce/Fir
25.350588,-4.029723,2,Lodgepole Pine
-3.4795167,32.449306,1,Spruce/Fir
47.13938,-7.62798,1,Spruce/Fir
-19.945694,13.375225,7,Krummholz
26.601587,56.304928,2,Lodgepole Pine
-21.227833,21.575483,1,Spruce/Fir
25.36701,53.706642,2,Lodgepole Pine
-27.601542,29.493807,1,Spruce/Fir
34.830227,-47.761395,2,Lodgepole Pine
-22.061626,4.308489,2,Lodgepole Pine
-27.73465,4.006822,1,Spruce/Fir
-35.104523,2.5465539,7,Krummholz
4.590854,54.514114,2,Lodgepole Pine
-20.119816,-77.73242,2,Lodgepole Pine
-2.4183176,-40.177513,1,Spruce/Fir
-19.876284,-68.5091,1,Spruce/Fir
-25.210077,-25.89449,1,Spruce/Fir
-36.42251,-15.176242,1,Spruce/Fir
-29.93049,37.70001,1,Spruce/Fir
40.129787,-39.828033,1,Spruce/Fir
55.76136,10.5463705,1,Spruce/Fir
46.81942,17.186186,2,Lodgepole Pine
20.033909,-38.71427,1,Spruce/Fir
-36.221554,24.994524,7,Krummholz
-7.819545,-10.337017,1,Spruce/Fir
47.516766,-30.49788,1,Spruce/Fir
20.6629,-22.56942,1,Spruce/Fir
-53.598755,-6.6975474,5,Aspen
32.69451,22.634928,2,Lodgepole Pine
24.871141,27.782843,2,Lodgepole Pine
13.391384,55.558697,3,Ponderosa Pine
-17.102919,-60.34271,1,Spruce/Fir
29.554953,5.8716884,1,Spruce/Fir
-6.843995,-62.487,1,Spruce/Fir
-36.853405,-33.58743,2,Lodgepole Pine
-40.50637,-35.3617,2,Lodgepole Pine
-37.6424,51.130703,2,Lodgepole Pine
-24.2123,-1.2692423,1,Spruce/Fir
-3.3248081,17.55954,2,Lodgepole Pine
-44.18006,-29.788229,2,Lodgepole Pine
-20.799128,-13.985051,1,Spruce/Fir
25.313473,53.88737,1,Spruce/Fir
27.671177,-64.652405,2,Lodgepole Pine
-20.323784,-59.749104,2,Lodgepole Pine
2.8061073,-46.478355,2,Lodgepole Pine
-1.9614365,1.2999047,1,Spruce/Fir
-2.3835447,-57.113033,1,Spruce/Fir
0.52774525,-27.73325,2,Lodgepole Pine
-16.07527,37.18073,1,Spruce/Fir
29.007978,34.394604,2,Lodgepole Pine
25.903913,59.255123,2,Lodgepole Pine
-28.856834,-78.40979,2,Lodgepole Pine
-47.254036,-17.252676,2,Lodgepole Pine
20.403225,26.861965,1,Spruce/Fir
45.990612,-25.801409,2,Lodgepole Pine
-0.033971824,-57.74098,2,Lodgepole Pine
-18.558449,13.343075,7,Krummholz
-6.8429565,17.395788,7,Krummholz
31.035942,-42.67114,1,Spruce/Fir
11.02092,-30.408108,1,Spruce/Fir
20.446419,-39.880047,1,Spruce/Fir
-30.58768,71.78244,3,Ponderosa Pine
-54.482826,-16.0949,1,Spruce/Fir
-31.996939,53.07573,2,Lodgepole Pine
54.00784,-30.130596,1,Spruce/Fir
-37.438953,72.13395,3,Ponderosa Pine
-3.9245543,-13.520795,1,Spruce/Fir
-42.11643,39.375793,2,Lodgepole Pine
24.095072,2.3559515,2,Lodgepole Pine
44.774895,-22.0773,2,Lodgepole Pine
-14.139464,52.277905,3,Ponderosa Pine
61.467354,19.668377,2,Lodgepole Pine
-12.630646,-28.561518,1,Spruce/Fir
-14.2906,-45.442787,1,Spruce/Fir
-15.724677,-81.1735,2,Lodgepole Pine
-7.3289685,-37.80764,2,Lodgepole Pine
35.641205,-35.77463,2,Lodgepole Pine
43.12413,-4.9690213,1,Spruce/Fir
-37.46264,-0.33574733,1,Spruce/Fir
-46.8934,-24.023388,2,Lodgepole Pine
34.348667,49.03773,1,Spruce/Fir
-59.491333,-25.049126,2,Lodgepole Pine
-60.69948,-25.120596,2,Lodgepole Pine
29.758892,-32.292767,1,Spruce/Fir
-27.203413,-39.912598,2,Lodgepole Pine
-9.096326,8.434299,1,Spruce/Fir
-38.27572,-12.60317,2,Lodgepole Pine
38.921825,-4.4483533,2,Lodgepole Pine
-20.44287,-59.696682,2,Lodgepole Pine
41.699512,22.678709,2,Lodgepole Pine
-19.313974,-15.545806,2,Lodgepole Pine
5.9616733,31.035702,2,Lodgepole Pine
-31.564598,-28.56888,2,Lodgepole Pine
-29.621283,-12.326086,7,Krummholz
-11.858029,52.43295,2,Lodgepole Pine
34.615646,-50.41676,1,Spruce/Fir
-12.86877,-46.042847,2,Lodgepole Pine
-10.234396,18.27524,2,Lodgepole Pine
-28.432594,44.20974,2,Lodgepole Pine
48.237843,-20.22128,2,Lodgepole Pine
43.561497,-32.235516,1,Spruce/Fir
-5.409247,-43.521095,2,Lodgepole Pine
-14.124695,57.24712,2,Lodgepole Pine
4.247277,59.684685,3,Ponderosa Pine
-11.652074,-63.35912,2,Lodgepole Pine
-43.211613,-54.84886,2,Lodgepole Pine
-26.106081,31.300238,7,Krummholz
-22.735096,-29.724657,2,Lodgepole Pine
50.32839,3.0690732,1,Spruce/Fir
35.012794,-47.233315,1,Spruce/Fir
45.859814,7.892891,2,Lodgepole Pine
-14.981928,31.789545,1,Spruce/Fir
-13.278576,-81.81728,2,Lodgepole Pine
23.717249,38.952255,2,Lodgepole Pine
-10.016953,-83.657295,2,Lodgepole Pine
-15.100194,-48.105625,1,Spruce/Fir
-26.985739,19.167366,2,Lodgepole Pine
40.530964,-5.44156,1,Spruce/Fir
-3.5832105,13.1867895,2,Lodgepole Pine
-17.880287,1.2387425,1,Spruce/Fir
39.358982,47.591755,6,Douglas-fir
-37.185493,32.451748,2,Lodgepole Pine
4.865033,54.502865,2,Lodgepole Pine
-3.9907198,2.2430782,1,Spruce/Fir
44.275444,23.828526,2,Lodgepole Pine
4.443715,-44.325466,2,Lodgepole Pine
-36.00147,-38.496902,2,Lodgepole Pine
31.308956,-1.9137574,1,Spruce/Fir
52.304,24.387978,2,Lodgepole Pine
-13.856278,23.66601,2,Lodgepole Pine
-12.473159,54.612103,2,Lodgepole Pine
-7.8033395,53.18203,1,Spruce/Fir
71.6176,39.35386,3,Ponderosa Pine
27.727219,-64.357666,2,Lodgepole Pine
-24.174322,-65.44923,2,Lodgepole Pine
72.64506,37.70003,3,Ponderosa Pine
27.206102,2.1119683,2,Lodgepole Pine
-37.894012,34.006115,2,Lodgepole Pine
-26.969597,23.869873,1,Spruce/Fir
-45.368233,-50.07142,2,Lodgepole Pine
20.045794,-47.3172,2,Lodgepole Pine
-32.164005,-74.80249,2,Lodgepole Pine
27.968594,4.4176416,1,Spruce/Fir
-45.805088,-49.923313,1,Spruce/Fir
-27.763615,41.7909,2,Lodgepole Pine
-25.62093,-2.524631,1,Spruce/Fir
-21.878078,-48.7739,1,Spruce/Fir
29.91567,48.888386,2,Lodgepole Pine
-1.0598623,43.784607,2,Lodgepole Pine
-30.1483,26.096481,7,Krummholz
-9.771028,-10.781215,1,Spruce/Fir
-1.4115516,-35.193474,1,Spruce/Fir
-37.88171,18.196302,2,Lodgepole Pine
-18.06732,-52.475582,1,Spruce/Fir
-1.090816,-70.81404,1,Spruce/Fir
71.99852,40.07564,3,Ponderosa Pine
-3.2622313,-20.451748,7,Krummholz
41.681248,-2.6218607,2,Lodgepole Pine
43.625626,-26.48521,2,Lodgepole Pine
32.506844,0.72239715,1,Spruce/Fir
9.273695,-33.77621,1,Spruce/Fir
-42.140297,-47.969105,2,Lodgepole Pine
-17.087656,-56.61692,2,Lodgepole Pine
-24.29013,-67.70461,5,Aspen
-29.408468,-77.317665,2,Lodgepole Pine
-22.576796,78.6816,3,Ponderosa Pine
-25.753933,67.929504,3,Ponderosa Pine
-19.105326,-3.41911,7,Krummholz
47.243546,21.469244,2,Lodgepole Pine
-20.286194,75.674736,6,Douglas-fir
-13.178327,24.876026,2,Lodgepole Pine
66.401184,38.78373,6,Douglas-fir
29.767254,-49.656235,1,Spruce/Fir
37.65635,-42.503853,1,Spruce/Fir
10.892716,-15.383159,2,Lodgepole Pine
-19.085205,-76.68086,2,Lodgepole Pine
-15.388385,-22.400614,1,Spruce/Fir
-40.668213,12.258236,1,Spruce/Fir
50.717297,28.91531,2,Lodgepole Pine
16.111773,47.47543,2,Lodgepole Pine
-54.35223,-8.868329,1,Spruce/Fir
62.005974,20.554237,2,Lodgepole Pine
44.15982,-9.392913,1,Spruce/Fir
27.10309,33.601986,2,Lodgepole Pine
-5.914406,30.723982,2,Lodgepole Pine
-30.901588,-32.16518,1,Spruce/Fir
-2.4617026,25.135014,1,Spruce/Fir
-18.499678,-64.51874,1,Spruce/Fir
-17.470976,41.887726,5,Aspen
27.994352,4.9363313,1,Spruce/Fir
14.570308,53.21652,3,Ponderosa Pine
-12.450221,-81.82921,2,Lodgepole Pine
-39.620327,-16.28433,1,Spruce/Fir
-19.001429,-14.32755,2,Lodgepole Pine
-49.217316,-49.818836,2,Lodgepole Pine
30.593409,16.62451,2,Lodgepole Pine
32.70203,48.67443,2,Lodgepole Pine
8.536613,-1.5052217,2,Lodgepole Pine
-34.62538,26.623215,7,Krummholz
-16.366108,-49.073723,2,Lodgepole Pine
9.780435,15.164383,2,Lodgepole Pine
55.51401,28.820927,6,Douglas-fir
-8.558444,-55.279285,1,Spruce/Fir
59.44956,10.863801,2,Lodgepole Pine
-13.71696,-69.847755,2,Lodgepole Pine
3.3633587,27.941816,2,Lodgepole Pine
-1.581661,30.425833,1,Spruce/Fir
-34.630066,38.188904,1,Spruce/Fir
54.201397,-30.126947,1,Spruce/Fir
-18.32108,-35.064957,2,Lodgepole Pine
-15.668802,21.277422,2,Lodgepole Pine
34.02254,-31.94946,2,Lodgepole Pine
0.8753699,-46.822624,1,Spruce/Fir
-3.3734548,17.28314,2,Lodgepole Pine
14.017135,2.7112076,2,Lodgepole Pine
-41.80391,-16.522001,2,Lodgepole Pine
-27.081028,70.73225,3,Ponderosa Pine
-8.019966,-50.976097,1,Spruce/Fir
-27.326317,73.3674,3,Ponderosa Pine
-15.285451,54.15576,2,Lodgepole Pine
-10.131135,-36.004173,1,Spruce/Fir
-12.946647,24.368837,2,Lodgepole Pine
55.454784,-30.358707,1,Spruce/Fir
-26.861645,-41.751274,1,Spruce/Fir
66.48673,39.7211,3,Ponderosa Pine
-13.4286995,6.968974,2,Lodgepole Pine
-6.7828083,-12.78005,1,Spruce/Fir
60.437492,45.107807,2,Lodgepole Pine
-37.593704,35.972023,2,Lodgepole Pine
-26.653923,25.348286,7,Krummholz
29.391766,-26.437695,1,Spruce/Fir
19.46659,38.22464,7,Krummholz
33.092922,-38.74756,2,Lodgepole Pine
-27.82562,77.00998,4,Cottonwood/Willow
36.38249,1.159851,2,Lodgepole Pine
-14.279793,5.1198483,1,Spruce/Fir
2.849852,57.290302,5,Aspen
-13.168647,22.014584,1,Spruce/Fir
-42.06106,-11.526896,1,Spruce/Fir
-1.323659,56.243458,3,Ponderosa Pine
-34.164246,-72.690254,2,Lodgepole Pine
-17.066568,-81.70594,2,Lodgepole Pine
-4.491403,-28.498507,2,Lodgepole Pine
-3.5638714,3.6466634,1,Spruce/Fir
-48.06606,45.892513,2,Lodgepole Pine
31.963736,-19.570528,2,Lodgepole Pine
-32.530212,33.91391,1,Spruce/Fir
-19.373587,52.573578,2,Lodgepole Pine
67.94452,31.425404,1,Spruce/Fir
-3.91118,40.877155,2,Lodgepole Pine
59.779285,47.953945,4,Cottonwood/Willow
-21.626118,-29.298712,1,Spruce/Fir
-58.460346,-24.272207,2,Lodgepole Pine
-16.222979,39.474453,2,Lodgepole Pine
66.46794,30.703653,1,Spruce/Fir
-33.07645,10.976918,2,Lodgepole Pine
-18.200274,-58.806705,2,Lodgepole Pine
37.74231,-4.7998023,1,Spruce/Fir
51.273506,-36.38023,2,Lodgepole Pine
15.673107,-61.495388,2,Lodgepole Pine
-42.83253,-52.4649,2,Lodgepole Pine
-37.62891,51.83197,3,Ponderosa Pine
26.466858,-52.265636,2,Lodgepole Pine
9.600963,-33.87471,1,Spruce/Fir
-1.8838241,-62.561214,2,Lodgepole Pine
-44.119236,-51.520103,2,Lodgepole Pine
-41.017036,-28.11919,2,Lodgepole Pine
-8.616326,9.202685,1,Spruce/Fir
-30.905075,52.0533,2,Lodgepole Pine
13.713961,25.188364,1,Spruce/Fir
-8.615873,9.505793,1,Spruce/Fir
46.055683,-40.400738,1,Spruce/Fir
38.924664,-40.237846,1,Spruce/Fir
21.580864,-41.754696,1,Spruce/Fir
2.8315542,-43.34625,2,Lodgepole Pine
-36.233753,-20.402294,1,Spruce/Fir
-20.442213,5.4992976,1,Spruce/Fir
-23.014599,-51.383545,1,Spruce/Fir
29.267437,-48.042156,2,Lodgepole Pine
-8.474597,-71.3549,1,Spruce/Fir
33.110283,48.372437,2,Lodgepole Pine
61.72066,52.658844,2,Lodgepole Pine
43.093967,-32.342487,2,Lodgepole Pine
-32.300083,43.804783,2,Lodgepole Pine
-12.304575,-64.43579,2,Lodgepole Pine
34.610577,-49.79415,2,Lodgepole Pine
-7.110348,-10.119843,1,Spruce/Fir
-54.344448,-29.565788,2,Lodgepole Pine
-21.147581,-61.927853,2,Lodgepole Pine
-41.92976,-45.987988,2,Lodgepole Pine
-17.290592,26.807997,1,Spruce/Fir
-5.4300466,-13.573298,1,Spruce/Fir
-6.1564665,-39.20779,2,Lodgepole Pine
-15.200795,-60.36668,1,Spruce/Fir
-17.838577,-21.297878,2,Lodgepole Pine
-34.83336,-27.837847,2,Lodgepole Pine
65.24398,41.76627,2,Lodgepole Pine
-15.794246,-67.14957,1,Spruce/Fir
10.839102,-54.485435,2,Lodgepole Pine
56.193737,20.518549,1,Spruce/Fir
-11.577168,-58.318806,1,Spruce/Fir
40.227234,37.639828,2,Lodgepole Pine
-52.41927,25.85409,1,Spruce/Fir
-9.238306,30.363218,1,Spruce/Fir
34.799072,-20.881872,2,Lodgepole Pine
-13.523271,50.15334,1,Spruce/Fir
-35.26246,-17.74938,1,Spruce/Fir
-14.481108,-12.114668,2,Lodgepole Pine
39.050987,-40.980923,2,Lodgepole Pine
-18.3219,-58.72793,2,Lodgepole Pine
-12.470245,54.657494,2,Lodgepole Pine
-36.718693,67.07024,6,Douglas-fir
-36.3121,15.712497,2,Lodgepole Pine
-15.34844,-2.6775167,2,Lodgepole Pine
-39.833584,-3.131334,2,Lodgepole Pine
-34.415924,66.09737,3,Ponderosa Pine
-11.124837,-26.647877,7,Krummholz
18.90958,0.8220425,2,Lodgepole Pine
-17.503988,78.60415,3,Ponderosa Pine
23.483107,-32.776543,1,Spruce/Fir
26.652046,17.964264,2,Lodgepole Pine
-29.95347,-30.272724,2,Lodgepole Pine
18.22434,-16.997736,1,Spruce/Fir
61.55389,48.39699,6,Douglas-fir
42.985176,-45.908794,1,Spruce/Fir
57.775326,29.630125,2,Lodgepole Pine
-39.36485,10.755482,2,Lodgepole Pine
-8.15177,-64.6864,1,Spruce/Fir
-50.070187,25.40397,2,Lodgepole Pine
15.664197,-17.922787,1,Spruce/Fir
40.183254,23.437447,2,Lodgepole Pine
-2.1519105,47.07486,2,Lodgepole Pine
10.95931,58.82026,3,Ponderosa Pine
9.829612,-29.628197,1,Spruce/Fir
15.719413,-63.507565,2,Lodgepole Pine
-14.178639,-1.9534571,1,Spruce/Fir
-23.900864,-30.722372,2,Lodgepole Pine
-33.653778,52.64424,6,Douglas-fir
-39.41267,15.475166,2,Lodgepole Pine
-17.471033,-44.686077,1,Spruce/Fir
1.0223078,-38.08812,1,Spruce/Fir
-15.375224,-3.1425686,2,Lodgepole Pine
-42.89482,-51.677425,2,Lodgepole Pine
49.504658,-6.4085712,7,Krummholz
22.928877,38.701664,2,Lodgepole Pine
-40.56096,6.170465,1,Spruce/Fir
30.32579,20.258991,1,Spruce/Fir
24.70583,10.332149,2,Lodgepole Pine
-6.5623846,-62.07927,1,Spruce/Fir
-44.97691,-50.442036,2,Lodgepole Pine
-26.608128,19.704716,1,Spruce/Fir
70.068855,42.24197,3,Ponderosa Pine
12.581352,14.213409,2,Lodgepole Pine
-48.782536,29.559053,2,Lodgepole Pine
-15.007586,-65.59563,1,Spruce/Fir
-40.65489,47.49417,2,Lodgepole Pine
47.468346,6.1837296,1,Spruce/Fir
-9.270133,15.39165,7,Krummholz
15.447715,3.7339647,2,Lodgepole Pine
72.12687,45.36955,6,Douglas-fir
8.654289,18.073957,1,Spruce/Fir
-19.493177,-76.95923,2,Lodgepole Pine
-28.051064,57.399284,2,Lodgepole Pine
13.820119,39.563953,2,Lodgepole Pine
-24.872252,-65.83236,2,Lodgepole Pine
-47.091965,-16.929068,1,Spruce/Fir
11.044892,23.854187,1,Spruce/Fir
-7.120648,8.58557,1,Spruce/Fir
-38.623302,-22.640274,2,Lodgepole Pine
42.48359,-44.26096,7,Krummholz
-31.58087,28.18056,1,Spruce/Fir
5.8834424,28.69245,2,Lodgepole Pine
11.837196,31.64015,7,Krummholz
41.175373,-35.068985,2,Lodgepole Pine
-11.388391,32.22678,1,Spruce/Fir
25.4571,-48.878075,2,Lodgepole Pine
-45.04234,-29.439747,2,Lodgepole Pine
35.359528,2.8343208,1,Spruce/Fir
-48.03701,-22.611897,2,Lodgepole Pine
30.672195,-41.039833,1,Spruce/Fir
5.094919,-53.98131,2,Lodgepole Pine
8.884875,-32.702965,1,Spruce/Fir
23.134956,-32.433247,1,Spruce/Fir
-46.07736,-26.778906,2,Lodgepole Pine
43.504303,-22.598276,2,Lodgepole Pine
-6.656922,26.311079,2,Lodgepole Pine
-24.451424,69.51035,3,Ponderosa Pine
-2.2942166,7.8869452,2,Lodgepole Pine
-13.555289,24.464203,2,Lodgepole Pine
2.1767266,-11.440632,1,Spruce/Fir
54.996773,8.145239,1,Spruce/Fir
-40.10383,-22.466032,2,Lodgepole Pine
-42.69302,-49.089928,2,Lodgepole Pine
24.067465,43.819748,2,Lodgepole Pine
-19.900303,75.01237,3,Ponderosa Pine
-46.810757,18.221357,7,Krummholz
-37.47184,-0.49376276,1,Spruce/Fir
60.898586,45.24174,3,Ponderosa Pine
-3.0773475,-20.783588,1,Spruce/Fir
-3.9351542,45.34062,5,Aspen
35.00315,29.533617,1,Spruce/Fir
-17.527704,43.248352,1,Spruce/Fir
-21.738686,22.792036,1,Spruce/Fir
-19.646627,37.334175,2,Lodgepole Pine
-43.06103,-29.782574,2,Lodgepole Pine
16.985209,24.935385,2,Lodgepole Pine
24.034616,-58.61406,1,Spruce/Fir
29.56146,20.444082,2,Lodgepole Pine
-0.04663748,-21.863089,1,Spruce/Fir
-35.81056,28.337551,1,Spruce/Fir
-43.886505,-17.261906,1,Spruce/Fir
30.841522,46.998,2,Lodgepole Pine
-34.766865,74.96412,4,Cottonwood/Willow
46.809883,-11.050271,1,Spruce/Fir
45.749905,-2.0035505,7,Krummholz
49.000107,-6.531306,2,Lodgepole Pine
24.723175,-4.285204,1,Spruce/Fir
-38.027737,2.3637288,1,Spruce/Fir
-14.615062,-34.095173,2,Lodgepole Pine
38.485928,-5.3006186,2,Lodgepole Pine
-9.105396,59.21443,3,Ponderosa Pine
-44.534008,-28.15629,2,Lodgepole Pine
42.48423,-1.6358088,1,Spruce/Fir
35.419434,44.2125,1,Spruce/Fir
-32.48678,-38.954266,2,Lodgepole Pine
33.94373,-52.40833,2,Lodgepole Pine
21.359463,-21.696577,1,Spruce/Fir
-0.22546035,-27.999577,2,Lodgepole Pine
8.8546505,12.635518,2,Lodgepole Pine
55.952477,7.688438,1,Spruce/Fir
5.90663,-46.89102,1,Spruce/Fir
12.684439,10.935339,1,Spruce/Fir
-32.794563,68.32021,2,Lodgepole Pine
52.512733,12.83628,1,Spruce/Fir
-6.9829082,-55.377262,1,Spruce/Fir
30.2215,-27.909575,1,Spruce/Fir
-55.506836,-42.493732,2,Lodgepole Pine
25.09108,9.461395,2,Lodgepole Pine
15.891268,8.471868,1,Spruce/Fir
30.275208,15.531889,1,Spruce/Fir
-3.5105948,-15.602523,2,Lodgepole Pine
-32.00852,13.427608,2,Lodgepole Pine
17.018723,-19.060812,1,Spruce/Fir
-25.294333,43.0291,2,Lodgepole Pine
24.249525,41.143734,2,Lodgepole Pine
-4.7854633,-77.561195,2,Lodgepole Pine
25.39729,39.53921,2,Lodgepole Pine
32.279724,50.71182,2,Lodgepole Pine
46.596733,-9.569258,1,Spruce/Fir
35.30249,12.390625,2,Lodgepole Pine
48.226933,-38.044273,2,Lodgepole Pine
45.20984,-28.404625,2,Lodgepole Pine
-18.198902,-47.59932,2,Lodgepole Pine
1.739404,18.526737,2,Lodgepole Pine
22.732403,-22.5454,2,Lodgepole Pine
16.05363,55.617416,2,Lodgepole Pine
-53.80887,-27.383972,2,Lodgepole Pine
22.72485,-22.527657,2,Lodgepole Pine
-21.86596,4.1765113,2,Lodgepole Pine
26.430643,-48.683556,2,Lodgepole Pine
-23.287497,28.027868,2,Lodgepole Pine
37.185047,9.716103,2,Lodgepole Pine
-41.38671,-0.5605158,1,Spruce/Fir
-16.920403,-55.84048,1,Spruce/Fir
43.84775,-15.004123,1,Spruce/Fir
1.7363641,5.371381,2,Lodgepole Pine
-2.1809344,52.634995,2,Lodgepole Pine
24.30925,-32.809555,1,Spruce/Fir
48.70109,28.168386,2,Lodgepole Pine
40.640167,23.442379,2,Lodgepole Pine
32.941307,-20.755465,2,Lodgepole Pine
-43.668835,28.468918,1,Spruce/Fir
-37.58765,11.917018,2,Lodgepole Pine
13.2663965,24.32042,2,Lodgepole Pine
-46.430046,-26.546148,2,Lodgepole Pine
-25.488218,-10.115601,7,Krummholz
-8.737004,-20.217958,2,Lodgepole Pine
-20.506884,-55.22918,1,Spruce/Fir
-46.59628,28.246582,2,Lodgepole Pine
59.988804,52.688618,6,Douglas-fir
6.196036,40.858788,2,Lodgepole Pine
-4.1241055,-28.171577,1,Spruce/Fir
55.13319,-29.09729,1,Spruce/Fir
-23.754892,-65.783226,2,Lodgepole Pine
-26.771128,54.876156,6,Douglas-fir
-10.86694,-57.120712,1,Spruce/Fir
-48.17563,-37.821888,2,Lodgepole Pine
33.251728,-17.792955,2,Lodgepole Pine
-3.559387,-27.06908,1,Spruce/Fir
5.0760813,58.48182,3,Ponderosa Pine
1.6925406,45.032158,5,Aspen
-27.46088,51.87992,2,Lodgepole Pine
17.860313,7.648369,2,Lodgepole Pine
-4.3058724,-15.820411,1,Spruce/Fir
-22.744577,21.195662,2,Lodgepole Pine
-26.018686,67.759995,3,Ponderosa Pine
-24.053864,4.985469,1,Spruce/Fir
-56.76695,-15.972635,2,Lodgepole Pine
-5.4143734,-38.69434,1,Spruce/Fir
-21.713564,73.66535,2,Lodgepole Pine
-23.138649,54.018753,2,Lodgepole Pine
-43.261692,-19.958857,2,Lodgepole Pine
-49.871815,-11.775321,2,Lodgepole Pine
11.990875,17.904564,2,Lodgepole Pine
10.101752,13.971012,2,Lodgepole Pine
67.404106,44.65899,2,Lodgepole Pine
-31.448805,29.00476,1,Spruce/Fir
-16.84419,-57.874004,1,Spruce/Fir
46.940002,37.283882,2,Lodgepole Pine
28.580002,-64.76406,2,Lodgepole Pine
15.191571,-63.95025,2,Lodgepole Pine
-37.892654,49.97187,2,Lodgepole Pine
-34.198345,-17.043238,7,Krummholz
-12.399667,27.165922,1,Spruce/Fir
-18.646244,-46.997143,2,Lodgepole Pine
-19.45683,-51.237446,1,Spruce/Fir
43.416183,20.730179,2,Lodgepole Pine
6.2901297,26.915478,1,Spruce/Fir
42.95568,36.108746,5,Aspen
-9.609433,-82.5458,1,Spruce/Fir
55.558228,-36.46238,1,Spruce/Fir
-5.575991,-48.44105,1,Spruce/Fir
-25.398851,-4.2676153,1,Spruce/Fir
-23.784355,-4.3437524,1,Spruce/Fir
46.26429,-18.254406,1,Spruce/Fir
-14.958235,-44.79368,1,Spruce/Fir
40.701397,-1.3044001,1,Spruce/Fir
9.979966,-29.296862,1,Spruce/Fir
16.675474,7.1504493,2,Lodgepole Pine
-1.0028683,-43.80847,1,Spruce/Fir
-19.476002,57.73961,6,Douglas-fir
-25.396671,43.13999,2,Lodgepole Pine
-47.07484,35.942295,2,Lodgepole Pine
-28.364313,1.6264906,2,Lodgepole Pine
-21.958359,-40.466793,2,Lodgepole Pine
42.17155,9.053832,1,Spruce/Fir
-59.171116,-26.253271,2,Lodgepole Pine
22.586222,14.853998,7,Krummholz
12.702497,23.857391,1,Spruce/Fir
27.450012,32.351654,2,Lodgepole Pine
-32.085217,-73.27615,2,Lodgepole Pine
-44.946316,40.1795,5,Aspen
14.701222,53.106724,3,Ponderosa Pine
19.194859,-49.41751,2,Lodgepole Pine
18.267847,5.4549947,2,Lodgepole Pine
-42.749584,-23.048092,2,Lodgepole Pine
9.13609,18.809906,1,Spruce/Fir
-7.066192,-53.0449,1,Spruce/Fir
53.239838,-28.67308,1,Spruce/Fir
59.84378,-33.765472,2,Lodgepole Pine
50.1179,-34.21981,2,Lodgepole Pine
-11.102794,-14.367184,2,Lodgepole Pine
-21.221395,-12.32636,1,Spruce/Fir
-47.312687,-6.641106,2,Lodgepole Pine
18.290613,5.1054974,2,Lodgepole Pine
25.918102,59.33422,2,Lodgepole Pine
65.75587,40.641098,3,Ponderosa Pine
18.55887,-65.906845,2,Lodgepole Pine
-60.016895,-23.155605,2,Lodgepole Pine
5.808728,11.099267,2,Lodgepole Pine
51.12014,38.988163,2,Lodgepole Pine
13.380898,-14.159446,2,Lodgepole Pine
51.247223,37.53941,1,Spruce/Fir
-6.2571664,-15.239646,1,Spruce/Fir
-22.125383,-59.18414,2,Lodgepole Pine
-41.244095,46.340332,2,Lodgepole Pine
-25.45297,-10.104349,7,Krummholz
-41.788567,35.81111,1,Spruce/Fir
-8.571328,-41.672203,2,Lodgepole Pine
53.931854,19.691013,2,Lodgepole Pine
44.969906,36.0357,2,Lodgepole Pine
28.647694,-30.174095,1,Spruce/Fir
